language,type,file_name,sentence_number,tokens,coarse_grained,fine_grained,pos,dep
de,EUR-LEX,205541_de,10,['erlässt'],['O'],['O'],['VERB'],['ROOT']
de,EUR-LEX,205541_de,11,['DAS' 'GERICHT' '(' 'Vierte' 'Kammer' ')'],['O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O'],"['DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']","['nk', 'ROOT', 'punct', 'nk', 'app', 'punct']"
de,EUR-LEX,205541_de,12,"['unter' 'Mitwirkung' 'des' 'Präsidenten' 'H' '.' 'Kanninen' 'sowie' 'der'
 'Richter' 'J' '.' 'Schwarcz' '(' 'Berichterstatter' ')' 'und' 'C' '.'
 'Iliopoulos' ',']","['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON' 'I-PERSON' 'O' 'O'
 'B-PERSON' 'I-PERSON' 'I-PERSON' 'I-PERSON' 'I-PERSON' 'I-PERSON'
 'I-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON' 'O']","['O' 'O' 'O' 'B-ROLE' 'B-INITIAL NAME' 'I-INITIAL NAME' 'B-FAMILY NAME'
 'O' 'O' 'B-ROLE' 'B-INITIAL NAME' 'I-INITIAL NAME' 'B-FAMILY NAME' 'O'
 'B-ROLE' 'O' 'O' 'B-INITIAL NAME' 'I-INITIAL NAME' 'B-FAMILY NAME' 'O']","['ADP', 'NOUN', 'DET', 'NOUN', 'X', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'ADV', 'PUNCT']","['ROOT', 'nk', 'nk', 'ag', 'nk', 'punct', 'ROOT', 'cd', 'nk', 'cj', 'nk', 'punct', 'ROOT', 'punct', 'par', 'punct', 'cd', 'cj', 'punct', 'ROOT', 'punct']"
de,EUR-LEX,205541_de,13,"['Kanzler' ':' 'C' '.' 'Heeren' ',' 'Verwaltungsrätin' ',']","['B-PERSON' 'I-PERSON' 'I-PERSON' 'I-PERSON' 'I-PERSON' 'I-PERSON'
 'I-PERSON' 'O']","['B-ROLE' 'O' 'B-INITIAL NAME' 'I-INITIAL NAME' 'B-FAMILY NAME' 'O'
 'B-ROLE' 'O']","['NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']","['ROOT', 'punct', 'sb', 'punct', 'ROOT', 'punct', 'cj', 'punct']"
de,EUR-LEX,205541_de,14,"['aufgrund' 'des' 'schriftlichen' 'Verfahrens' 'und' 'auf' 'die'
 'mündliche' 'Verhandlung' 'vom' '28' '.' 'November' '2017']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DATE' 'I-DATE' 'I-DATE'
 'I-DATE']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DAY' 'I-DAY' 'B-MONTH'
 'B-YEAR']","['ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'NUM']","['ROOT', 'nk', 'nk', 'nk', 'cd', 'cj', 'nk', 'nk', 'nk', 'mnr', 'nk', 'punct', 'ROOT', 'nk']"
de,EUR-LEX,205541_de,15,['folgendes'],['O'],['O'],['ADJ'],['ROOT']
de,EUR-LEX,205541_de,16,['Urteil'],['O'],['O'],['NOUN'],['ROOT']
de,EUR-LEX,205541_de,17,['Vorgeschichte' 'des' 'Rechtsstreits'],['O' 'O' 'O'],['O' 'O' 'O'],"['NOUN', 'DET', 'NOUN']","['ROOT', 'nk', 'ag']"
de,EUR-LEX,205541_de,18,"['1' 'Die' 'Klägerin' ',' 'die' 'Foshan' 'Lihua' 'Ceramic' 'Co' '.' 'Ltd'
 'mit' 'Sitz' 'in' 'Foshan' '(' 'China' ')' ',' 'ist' 'ein' 'Hersteller'
 'von' 'Keramikfliesen' '.']","['O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION'
 'I-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION' 'O' 'O' 'O'
 'B-ADDRESS' 'I-ADDRESS' 'I-ADDRESS' 'I-ADDRESS' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-CITY' 'O'
 'B-COUNTRY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['ROOT', 'nk', 'ROOT', 'punct', 'nk', 'pnc', 'pnc', 'pnc', 'app', 'punct', 'mo', 'mo', 'nk', 'mnr', 'nk', 'punct', 'par', 'punct', 'punct', 'ROOT', 'nk', 'pd', 'pg', 'nk', 'punct']"
de,EUR-LEX,205541_de,19,"['2' 'Am' '12' '.' 'September' '2011' 'erließ' 'der' 'Rat' 'der'
 'Europäischen' 'Union' 'die' 'Durchführungsverordnung' '(' 'EU' ')' 'Nr'
 '.' '917' '/' '2011' 'zur' 'Einführung' 'eines' 'endgültigen'
 'Antidumpingzolls' 'und' 'zur' 'endgültigen' 'Vereinnahmung' 'des'
 'vorläufigen' 'Zolls' 'auf' 'die' 'Einfuhren' 'von' 'Keramikfliesen'
 'mit' 'Ursprung' 'in' 'der' 'Volksrepublik' 'China' '(' 'ABl' '.' '2011'
 ',' 'L' '238' ',' 'S' '.' '1' ',' 'im' 'Folgenden' ':' 'endgültige'
 'Verordnung' ')' '.']","['O' 'O' 'B-DATE' 'I-DATE' 'I-DATE' 'I-DATE' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ADDRESS' 'I-ADDRESS'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['O' 'O' 'B-DAY' 'I-DAY' 'B-MONTH' 'B-YEAR' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-COUNTRY' 'I-COUNTRY'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['NUM', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['ROOT', 'ROOT', 'nk', 'punct', 'sb', 'nk', 'ROOT', 'nk', 'sb', 'nk', 'nk', 'ag', 'nk', 'oa', 'punct', 'app', 'punct', 'oa', 'punct', 'ROOT', 'punct', 'cj', 'mo', 'nk', 'nk', 'nk', 'ag', 'cd', 'cj', 'nk', 'nk', 'nk', 'nk', 'ag', 'mnr', 'nk', 'nk', 'pg', 'nk', 'mnr', 'nk', 'mnr', 'nk', 'nk', 'nk', 'punct', 'par', 'punct', 'ROOT', 'punct', 'pnc', 'app', 'punct', 'cj', 'cj', 'nk', 'punct', 'cj', 'nk', 'punct', 'nk', 'par', 'punct', 'punct']"
de,EUR-LEX,205541_de,20,"['Die' 'Antidumpingzollsätze' 'wurden' 'auf' 'die' 'durch' 'die'
 'Untersuchung' 'festgestellten' 'Dumpingspannen' 'gestützt' ',' 'da'
 'diese' 'niedriger' 'als' 'die' 'Schadensspannen' 'waren' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['DET', 'NOUN', 'AUX', 'ADP', 'DET', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'ADP', 'DET', 'NOUN', 'AUX', 'PUNCT']","['nk', 'sb', 'ROOT', 'mo', 'nk', 'mo', 'nk', 'nk', 'nk', 'nk', 'oc', 'punct', 'cp', 'sb', 'pd', 'cm', 'nk', 'cc', 'mo', 'punct']"
